model,nl_desc,true_file_path,true_lines,predicted_file_path,predicted_lines,response_time,path_is_correct,lines_iou,is_mostly_correct,raw_model_output
mock,User registration form,oscardropship/templates/oscar/customer/login_registration.html,1-20,oscardropship/templates/oscar/customer/login_registration.html,10-25,0.5003,True,0.4400,False,"{""file_path"": ""oscardropship/templates/oscar/customer/login_registration.html"", ""lines"": ""10-25""}"
mock,Show discount message in cart,oscardropship/templates/oscar/basket/messages/offer_gained.html,1-5,oscardropship/templates/oscar/basket/messages/offer_gained.html,1-5,0.5040,True,1.0000,True,"{""file_path"": ""oscardropship/templates/oscar/basket/messages/offer_gained.html"", ""lines"": ""1-5""}"
mock,Payment methods definition (PayPal),oscardropship/custom_oscar/checkout/paypal_client.py,1-15,oscardropship/custom_oscar/checkout/paypal_client.py,1-15,0.5037,True,1.0000,True,"{""file_path"": ""oscardropship/custom_oscar/checkout/paypal_client.py"", ""lines"": ""1-15""}"
mock,UI dark mode toggle as in template support,oscardropship/templates/oscar/partials/footer.html,30-40,oscardropship/templates/oscar/partials/footer.html,30-40,0.5028,True,1.0000,True,"{""file_path"": ""oscardropship/templates/oscar/partials/footer.html"", ""lines"": ""30-40""}"
mock,Newsletter subscription form,oscardropship/templates/newsletter/message/subscribe.html,1-10,oscardropship/templates/newsletter/message/subscribe.html,1-10,0.5050,True,1.0000,True,"{""file_path"": ""oscardropship/templates/newsletter/message/subscribe.html"", ""lines"": ""1-10""}"
mock,Recently viewed products panel,oscardropship/templates/oscar/customer/history/recently_viewed_products.html,1-10,oscardropship/templates/oscar/customer/history/recently_viewed_products.html,1-10,0.5032,True,1.0000,True,"{""file_path"": ""oscardropship/templates/oscar/customer/history/recently_viewed_products.html"", ""lines"": ""1-10""}"
mock,User wishlist management,oscardropship/templates/oscar/customer/wishlists/wishlists_list.html,1-10,oscardropship/templates/oscar/customer/wishlists/wishlists_list.html,1-10,0.5045,True,1.0000,True,"{""file_path"": ""oscardropship/templates/oscar/customer/wishlists/wishlists_list.html"", ""lines"": ""1-10""}"
mock,Show product reviews with stars,oscardropship/templates/oscar/catalogue/reviews/partials/review_stars.html,1-6,oscardropship/templates/oscar/catalogue/reviews/partials/review_stars.html,1-6,0.5042,True,1.0000,True,"{""file_path"": ""oscardropship/templates/oscar/catalogue/reviews/partials/review_stars.html"", ""lines"": ""1-6""}"
mock,Product alert management UI (user cancels alerts),oscardropship/templates/oscar/customer/alerts/alert_list.html,8-40,oscardropship/templates/oscar/customer/alerts/alert_list.html,8-40,0.5034,True,1.0000,True,"{""file_path"": ""oscardropship/templates/oscar/customer/alerts/alert_list.html"", ""lines"": ""8-40""}"
mock,Display recently viewed products,oscardropship/templates/oscar/customer/history/recently_viewed_products.html,5-15,oscardropship/templates/oscar/customer/history/recently_viewed_products.html,5-15,0.5051,True,1.0000,True,"{""file_path"": ""oscardropship/templates/oscar/customer/history/recently_viewed_products.html"", ""lines"": ""5-15""}"
mock,Promotional offer display on homepage,oscardropship/templates/oscar/offer/list.html,15-35,oscardropship/templates/oscar/offer/list.html,15-35,0.5035,True,1.0000,True,"{""file_path"": ""oscardropship/templates/oscar/offer/list.html"", ""lines"": ""15-35""}"
mock,Mini cart summary panel in top navigation,oscardropship/templates/oscar/basket/partials/basket_quick.html,5-35,oscardropship/templates/oscar/basket/partials/basket_quick.html,5-35,0.5030,True,1.0000,True,"{""file_path"": ""oscardropship/templates/oscar/basket/partials/basket_quick.html"", ""lines"": ""5-35""}"
mock,Checkout login prompt the who are you page,oscardropship/templates/oscar/checkout/gateway.html,15-40,oscardropship/templates/oscar/checkout/gateway.html,15-40,0.5038,True,1.0000,True,"{""file_path"": ""oscardropship/templates/oscar/checkout/gateway.html"", ""lines"": ""15-40""}"
mock,Order total and surcharges display,oscardropship/templates/oscar/order/partials/basket_totals.html,15-35,oscardropship/templates/oscar/order/partials/basket_totals.html,15-35,0.5013,True,1.0000,True,"{""file_path"": ""oscardropship/templates/oscar/order/partials/basket_totals.html"", ""lines"": ""15-35""}"
mock,Product review stars UI,oscardropship/templates/oscar/catalogue/reviews/partials/review_stars.html,1-6,oscardropship/templates/oscar/catalogue/reviews/partials/review_stars.html,1-6,0.5014,True,1.0000,True,"{""file_path"": ""oscardropship/templates/oscar/catalogue/reviews/partials/review_stars.html"", ""lines"": ""1-6""}"
mock,Profile deletion warning,oscardropship/templates/oscar/customer/profile/profile_delete.html,5-20,oscardropship/templates/oscar/customer/profile/profile_delete.html,5-20,0.5009,True,1.0000,True,"{""file_path"": ""oscardropship/templates/oscar/customer/profile/profile_delete.html"", ""lines"": ""5-20""}"
mock,Wishlist creation form,oscardropship/templates/oscar/customer/wishlists/wishlists_form.html,20-40,oscardropship/templates/oscar/customer/wishlists/wishlists_form.html,20-40,0.5011,True,1.0000,True,"{""file_path"": ""oscardropship/templates/oscar/customer/wishlists/wishlists_form.html"", ""lines"": ""20-40""}"
mock,Product gallery carousel,oscardropship/templates/oscar/catalogue/partials/gallery.html,10-30,oscardropship/templates/oscar/catalogue/partials/gallery.html,10-30,0.5016,True,1.0000,True,"{""file_path"": ""oscardropship/templates/oscar/catalogue/partials/gallery.html"", ""lines"": ""10-30""}"
